target_01,target_02,target_03
1.4588e+06,5.2145e+01,1.0637e+01
1.4178e+06,3.0611e+01,1.3876e+01
1.4120e+06,5.3259e+01,1.0750e+01
1.4403e+06,4.6877e+01,1.0467e+01
1.3569e+06,5.2941e+01,1.0317e+01
1.3642e+06,5.1490e+01,1.1723e+01
1.3713e+06,5.1779e+01,1.0285e+01
1.4783e+06,5.1767e+01,1.2980e+01
1.4062e+06,4.8804e+01,1.2975e+01
1.4588e+06,4.6170e+01,1.1691e+01
1.4508e+06,4.0965e+01,1.2588e+01
1.4036e+06,5.4210e+01,1.3188e+01
1.4228e+06,4.7451e+01,1.1899e+01
1.3505e+06,4.9984e+01,1.1627e+01
1.4223e+06,4.4965e+01,1.0829e+01
1.3745e+06,5.2855e+01,1.0270e+01
1.4621e+06,5.2703e+01,1.1282e+01
1.3955e+06,4.9882e+01,1.6201e+01
1.4922e+06,4.6843e+01,1.2252e+01
1.3943e+06,5.7412e+01,1.3864e+01
1.3532e+06,2.8588e+01,1.4670e+01
1.4465e+06,4.5388e+01,1.3991e+01
1.4040e+06,5.1176e+01,1.0966e+01
1.4582e+06,4.1298e+01,1.3994e+01
1.3809e+06,3.0392e+01,1.0537e+01
1.4476e+06,5.0571e+01,1.0428e+01
1.3528e+06,5.3689e+01,1.0452e+01
1.3829e+06,3.4232e+01,1.2052e+01
1.4226e+06,5.2943e+01,1.0532e+01
1.3919e+06,4.8184e+01,1.0102e+01
1.3875e+06,5.2113e+01,1.0602e+01
1.3611e+06,4.5132e+01,1.0322e+01
1.3801e+06,5.2328e+01,1.2683e+01
1.4474e+06,5.4481e+01,1.5789e+01
1.3840e+06,5.2784e+01,1.0094e+01
1.3856e+06,3.3310e+01,1.1354e+01
1.4774e+06,5.1439e+01,9.8970e+00
1.4229e+06,5.0962e+01,1.0466e+01
1.3884e+06,5.4089e+01,1.2986e+01
1.3639e+06,5.0464e+01,1.2045e+01
1.4771e+06,5.0871e+01,1.0217e+01
1.4300e+06,5.2560e+01,9.6052e+00
1.4080e+06,5.2841e+01,1.1511e+01
1.4855e+06,5.1620e+01,1.2649e+01
1.4757e+06,5.3256e+01,9.4249e+00
1.3715e+06,4.1714e+01,1.2393e+01
1.4447e+06,5.6095e+01,1.0288e+01
1.4453e+06,5.4358e+01,1.1742e+01
1.3514e+06,3.3182e+01,1.5610e+01
1.4146e+06,5.2532e+01,1.1737e+01
1.4176e+06,2.7849e+01,1.1900e+01
1.3553e+06,4.0774e+01,1.2009e+01
1.4027e+06,4.1488e+01,1.1479e+01
1.4652e+06,5.2672e+01,1.1816e+01
1.3642e+06,3.7147e+01,1.3575e+01
1.4342e+06,5.1288e+01,1.0421e+01
1.3486e+06,5.4651e+01,1.3326e+01
1.4459e+06,3.1055e+01,1.0038e+01
1.3783e+06,5.2094e+01,1.1015e+01
1.4208e+06,5.4150e+01,1.2838e+01
1.4376e+06,3.0343e+01,1.0158e+01
1.3971e+06,3.2766e+01,1.5637e+01
1.3840e+06,5.0493e+01,1.1736e+01
1.3778e+06,4.1723e+01,1.4133e+01
1.4155e+06,2.7867e+01,1.5920e+01
1.3966e+06,5.4896e+01,1.5492e+01
1.3985e+06,4.4572e+01,1.1860e+01
1.4813e+06,2.9476e+01,1.3683e+01
1.4348e+06,5.1482e+01,1.2511e+01
1.4203e+06,3.2571e+01,1.2514e+01
1.3943e+06,5.1144e+01,1.0935e+01
1.4132e+06,4.8176e+01,1.2320e+01
1.4067e+06,5.4869e+01,1.1223e+01
1.4339e+06,5.0718e+01,1.5827e+01
1.4247e+06,4.8933e+01,1.3062e+01
1.4131e+06,5.0855e+01,1.0792e+01
1.3396e+06,5.1182e+01,1.4308e+01
1.4517e+06,5.2381e+01,1.2514e+01
1.4705e+06,3.1121e+01,9.6453e+00
1.3961e+06,2.9123e+01,1.4709e+01
1.4603e+06,5.1598e+01,1.0574e+01
1.3842e+06,4.9015e+01,9.5546e+00
1.4767e+06,4.2065e+01,1.4506e+01
1.3507e+06,3.1374e+01,1.5357e+01
1.4312e+06,5.4327e+01,1.2942e+01
1.3513e+06,4.8090e+01,1.3491e+01
1.4727e+06,5.2697e+01,1.4445e+01
1.4004e+06,5.2331e+01,1.5263e+01
1.4617e+06,4.5328e+01,1.1203e+01
1.4012e+06,5.3411e+01,1.4109e+01
1.4423e+06,5.1348e+01,1.2273e+01
1.4281e+06,5.3450e+01,1.0217e+01
1.4435e+06,5.0784e+01,1.1202e+01
1.4489e+06,5.1961e+01,1.1394e+01
1.4146e+06,5.3931e+01,1.4918e+01
1.4488e+06,5.2750e+01,9.7104e+00
1.3533e+06,5.1874e+01,1.4529e+01
1.4098e+06,5.0465e+01,1.3067e+01
1.4628e+06,4.7124e+01,1.0284e+01
1.4777e+06,3.1506e+01,1.4568e+01
1.4255e+06,5.2855e+01,1.1683e+01
1.3877e+06,3.7418e+01,1.4329e+01
1.4437e+06,5.5669e+01,1.0266e+01
1.4306e+06,5.0177e+01,1.5459e+01
1.4604e+06,5.4029e+01,1.1827e+01
1.3513e+06,5.4503e+01,9.4142e+00
1.3657e+06,5.4940e+01,1.4829e+01
1.4766e+06,5.4149e+01,1.2192e+01
1.4788e+06,4.7445e+01,1.0820e+01
1.4799e+06,3.9468e+01,1.0371e+01
1.4575e+06,5.1099e+01,1.1455e+01
1.3768e+06,5.1131e+01,1.2832e+01
1.4784e+06,4.6338e+01,1.0814e+01
1.4004e+06,5.3396e+01,1.5950e+01
1.4400e+06,5.5390e+01,1.5131e+01
1.4635e+06,5.0742e+01,1.2978e+01
1.4534e+06,3.6576e+01,1.1238e+01
1.4604e+06,5.5441e+01,1.4002e+01
1.3883e+06,3.2390e+01,1.1316e+01
1.4180e+06,4.6594e+01,9.5824e+00
1.3980e+06,5.0029e+01,1.1534e+01
1.4691e+06,2.9052e+01,1.4946e+01
1.3794e+06,5.1747e+01,1.1553e+01
1.4592e+06,5.4841e+01,1.6446e+01
1.3596e+06,5.3267e+01,1.5970e+01
1.3501e+06,4.0225e+01,1.0308e+01
1.3558e+06,3.1598e+01,1.1311e+01
1.4387e+06,5.3561e+01,1.3481e+01
1.4004e+06,5.5272e+01,1.3125e+01
1.3630e+06,5.2888e+01,1.0954e+01
1.4555e+06,5.3996e+01,1.5110e+01
1.4357e+06,3.1549e+01,1.3051e+01
1.4358e+06,5.0314e+01,1.0115e+01
1.3902e+06,2.7715e+01,1.6058e+01
1.4500e+06,4.9143e+01,1.2250e+01
1.3719e+06,3.8028e+01,1.2780e+01
1.4495e+06,2.9893e+01,1.2890e+01
1.4265e+06,5.4823e+01,1.5004e+01
1.3982e+06,5.0249e+01,1.2535e+01
1.3465e+06,3.8193e+01,1.4082e+01
1.3918e+06,4.1727e+01,1.1257e+01
1.4333e+06,3.9979e+01,1.0820e+01
1.4526e+06,5.1338e+01,1.3150e+01
1.4818e+06,5.2454e+01,1.4706e+01
1.3773e+06,5.1620e+01,1.5646e+01
1.3765e+06,4.3615e+01,1.3281e+01
1.4364e+06,3.9464e+01,1.0996e+01
1.3616e+06,5.1590e+01,9.7426e+00
1.4551e+06,5.2076e+01,1.4251e+01
1.4337e+06,3.6257e+01,1.2744e+01
1.4222e+06,4.9211e+01,1.1316e+01
1.4332e+06,5.4953e+01,9.5734e+00
1.3633e+06,5.0702e+01,9.9822e+00
1.4818e+06,4.0639e+01,1.1285e+01
1.4292e+06,3.8914e+01,1.1561e+01
1.3546e+06,5.0557e+01,1.2295e+01
1.4383e+06,2.8633e+01,1.0679e+01
1.3912e+06,5.2878e+01,1.2077e+01
1.4792e+06,3.3594e+01,9.5644e+00
1.4254e+06,5.2049e+01,1.0117e+01
1.3979e+06,4.9491e+01,1.3926e+01
1.3931e+06,5.4499e+01,9.6289e+00
1.4523e+06,4.5352e+01,1.3311e+01
1.3929e+06,5.2321e+01,1.0132e+01
1.3605e+06,5.2706e+01,1.2802e+01
1.4057e+06,3.1285e+01,1.3970e+01
1.4047e+06,5.3181e+01,1.1406e+01
1.4463e+06,3.5424e+01,1.1166e+01
1.4055e+06,5.2330e+01,1.3449e+01
1.3698e+06,5.7318e+01,1.1739e+01
1.4454e+06,5.0883e+01,1.3266e+01
1.4521e+06,5.1604e+01,1.1198e+01
1.4906e+06,3.2277e+01,9.9767e+00
1.4769e+06,5.1685e+01,1.1834e+01
1.4338e+06,4.2204e+01,1.0936e+01
1.3716e+06,5.5016e+01,1.4033e+01
1.4219e+06,5.3369e+01,1.6457e+01
1.4528e+06,5.3899e+01,1.6262e+01
1.3881e+06,4.9443e+01,1.5002e+01
1.3528e+06,3.1623e+01,1.1697e+01
1.4368e+06,3.0885e+01,1.1691e+01
1.3980e+06,4.8889e+01,1.2444e+01
1.3620e+06,5.4336e+01,1.1279e+01
1.4165e+06,4.3999e+01,1.5001e+01
1.4235e+06,5.2055e+01,1.2430e+01
1.3430e+06,2.9374e+01,1.3199e+01
1.4908e+06,4.0799e+01,1.3842e+01
1.3508e+06,5.1660e+01,1.1516e+01
1.3641e+06,3.2715e+01,1.0466e+01
1.4790e+06,5.1121e+01,1.1882e+01
1.4011e+06,4.4845e+01,1.0784e+01
1.4640e+06,5.3814e+01,1.0252e+01
1.3466e+06,5.4708e+01,1.3256e+01
1.4191e+06,5.1294e+01,1.4615e+01
1.4279e+06,4.3185e+01,1.0821e+01
1.4384e+06,4.0737e+01,1.1104e+01
1.4569e+06,5.0614e+01,1.2380e+01
1.4755e+06,5.6399e+01,1.1989e+01
1.3603e+06,5.4369e+01,1.0312e+01
1.4291e+06,5.0520e+01,1.0213e+01
1.4583e+06,5.3815e+01,1.4592e+01
1.3867e+06,5.6252e+01,1.4656e+01
1.4377e+06,3.6424e+01,1.1984e+01
1.4409e+06,4.9046e+01,1.1537e+01
1.4130e+06,2.8109e+01,1.0942e+01
1.4893e+06,3.3780e+01,1.0616e+01
1.4144e+06,5.3146e+01,9.7713e+00
1.4293e+06,5.1430e+01,1.5931e+01
1.3829e+06,2.9909e+01,1.5970e+01
1.4314e+06,4.1459e+01,1.1600e+01
1.3913e+06,4.1569e+01,1.6149e+01
1.3856e+06,5.1314e+01,1.2298e+01
1.3774e+06,4.5333e+01,1.0676e+01
1.4555e+06,5.2431e+01,1.5895e+01
1.4382e+06,4.0882e+01,1.0100e+01
1.3551e+06,5.1739e+01,1.0685e+01
1.3983e+06,5.0691e+01,1.3622e+01
1.4695e+06,5.1936e+01,1.3027e+01
1.4411e+06,5.2490e+01,1.0294e+01
1.4151e+06,5.1357e+01,1.0019e+01
1.3879e+06,5.4197e+01,1.5075e+01
1.4852e+06,5.2755e+01,1.6572e+01
1.3625e+06,3.0931e+01,1.4817e+01
1.3548e+06,4.6871e+01,1.1974e+01
1.4694e+06,4.6245e+01,1.4670e+01
1.3848e+06,5.4484e+01,1.0511e+01
1.3762e+06,5.1642e+01,1.0165e+01
1.3682e+06,4.6938e+01,1.5757e+01
1.3548e+06,4.4053e+01,1.0579e+01
1.3696e+06,5.4218e+01,1.5215e+01
1.4006e+06,5.4783e+01,1.1028e+01
1.4720e+06,5.3504e+01,9.4039e+00
1.4750e+06,4.6010e+01,1.3133e+01
1.3827e+06,2.8776e+01,1.1608e+01
1.3865e+06,3.1818e+01,1.6414e+01
1.3549e+06,5.4715e+01,9.7587e+00
1.4347e+06,3.4709e+01,1.0318e+01
1.4052e+06,3.9707e+01,1.0486e+01
1.3981e+06,5.6911e+01,1.1247e+01
1.4714e+06,5.1070e+01,1.6455e+01
1.3983e+06,5.4905e+01,1.2073e+01
1.3970e+06,5.2992e+01,9.4531e+00
1.4651e+06,5.4713e+01,1.0293e+01
1.4652e+06,5.2776e+01,9.4001e+00
1.4673e+06,5.0084e+01,1.0626e+01
1.4176e+06,4.1970e+01,1.0875e+01
1.4309e+06,3.3779e+01,1.2969e+01
1.4048e+06,4.4126e+01,1.6094e+01
1.4658e+06,4.2291e+01,1.2070e+01
1.4499e+06,5.0098e+01,1.5434e+01
1.4151e+06,5.4427e+01,1.5603e+01
1.4129e+06,4.4801e+01,1.4967e+01
1.4546e+06,4.4330e+01,1.1079e+01
1.4707e+06,3.0814e+01,1.5035e+01
1.4829e+06,5.5743e+01,1.2069e+01
1.4384e+06,5.3273e+01,1.1675e+01
1.4250e+06,4.7434e+01,1.5339e+01
1.4187e+06,3.5917e+01,1.2192e+01
1.3825e+06,5.1354e+01,1.1292e+01
1.4358e+06,5.2202e+01,1.3491e+01
1.4686e+06,4.5711e+01,1.1256e+01
1.4806e+06,2.8422e+01,1.1987e+01
1.3821e+06,5.2499e+01,1.1427e+01
1.4290e+06,4.4447e+01,1.6379e+01
1.4313e+06,2.9961e+01,1.6099e+01
1.4273e+06,5.3597e+01,1.4854e+01
1.3677e+06,4.1277e+01,1.0162e+01
1.4725e+06,3.5089e+01,1.0361e+01
1.4660e+06,4.5459e+01,1.0754e+01
1.4679e+06,4.7779e+01,1.4433e+01
1.3527e+06,3.8336e+01,1.1934e+01
1.4246e+06,5.3631e+01,1.1631e+01
1.3741e+06,4.6357e+01,1.4740e+01
1.3811e+06,5.3929e+01,1.3775e+01
1.4183e+06,5.2923e+01,1.0248e+01
1.4210e+06,5.3018e+01,1.2236e+01
1.4486e+06,4.2564e+01,1.0244e+01
1.4470e+06,4.0344e+01,1.0835e+01
1.4804e+06,4.4413e+01,1.1271e+01
1.4421e+06,5.2144e+01,1.3388e+01
1.3755e+06,4.9002e+01,1.0993e+01
1.4166e+06,5.5335e+01,1.1149e+01
1.4286e+06,4.3613e+01,1.6590e+01
1.3777e+06,5.1247e+01,1.0279e+01
1.4535e+06,4.8082e+01,1.5786e+01
1.4406e+06,2.8311e+01,1.4207e+01
1.4722e+06,5.3561e+01,1.0966e+01
1.4486e+06,4.1023e+01,1.4612e+01
1.4902e+06,5.2338e+01,1.1381e+01
1.4644e+06,4.0863e+01,9.5511e+00
1.3650e+06,5.4795e+01,1.6136e+01
1.4014e+06,3.7583e+01,1.5400e+01
1.3565e+06,5.3572e+01,1.2088e+01
1.4393e+06,3.8226e+01,1.6586e+01
1.4424e+06,2.8727e+01,1.0459e+01
1.4158e+06,5.4501e+01,1.6409e+01
1.4725e+06,2.7655e+01,1.0613e+01
1.4604e+06,5.2306e+01,1.5568e+01
1.4890e+06,5.2579e+01,1.1366e+01
1.3474e+06,4.6224e+01,1.2708e+01
1.4022e+06,4.6539e+01,9.4130e+00
1.3512e+06,3.4680e+01,1.1980e+01
1.4482e+06,5.1869e+01,1.1517e+01
1.4743e+06,3.4873e+01,1.1657e+01
1.4581e+06,4.3246e+01,1.2569e+01
1.3915e+06,5.2999e+01,1.1381e+01
1.4523e+06,5.3423e+01,1.4709e+01
1.3965e+06,3.7258e+01,9.6209e+00
1.3802e+06,5.0016e+01,1.0951e+01
1.3632e+06,4.3870e+01,1.4975e+01
1.4345e+06,5.2835e+01,1.2202e+01
1.4351e+06,5.2863e+01,1.1477e+01
1.4735e+06,4.0087e+01,1.3326e+01
1.4106e+06,5.1268e+01,1.4575e+01
1.3831e+06,5.2790e+01,1.1456e+01
1.4268e+06,5.2934e+01,1.1202e+01
1.3703e+06,3.0881e+01,1.6093e+01
1.4340e+06,3.5335e+01,1.0654e+01
1.4893e+06,4.9050e+01,1.3095e+01
1.3895e+06,5.4562e+01,1.2699e+01
1.4595e+06,5.4230e+01,1.0237e+01
1.4338e+06,5.4960e+01,1.1599e+01
1.3964e+06,3.1436e+01,1.0344e+01
1.3712e+06,5.1807e+01,1.2289e+01
1.4426e+06,5.0163e+01,1.2522e+01
1.3629e+06,4.7673e+01,1.3298e+01
1.4058e+06,5.3403e+01,1.0424e+01
1.4624e+06,4.9637e+01,1.0189e+01
1.3915e+06,4.3550e+01,1.0576e+01
1.4693e+06,3.8849e+01,1.2762e+01
1.4325e+06,5.0354e+01,1.0356e+01
1.4280e+06,5.0489e+01,1.3060e+01
1.4607e+06,5.3054e+01,1.5805e+01
1.4266e+06,5.4379e+01,1.2967e+01
1.4303e+06,3.4035e+01,1.1981e+01
1.4226e+06,3.8896e+01,1.1868e+01
1.4807e+06,5.3901e+01,1.1873e+01
1.4325e+06,5.2995e+01,1.2084e+01
1.4912e+06,3.0046e+01,1.2281e+01
1.3761e+06,5.5955e+01,1.3762e+01
1.4437e+06,5.3971e+01,1.2780e+01
1.4758e+06,4.1148e+01,1.2030e+01
1.3848e+06,5.5069e+01,9.5499e+00
1.4704e+06,5.6985e+01,1.1465e+01
1.3859e+06,4.2549e+01,1.0908e+01
1.3605e+06,5.2262e+01,1.2854e+01
1.4309e+06,5.2476e+01,1.1296e+01
1.4331e+06,4.1721e+01,1.3538e+01
1.3714e+06,4.4777e+01,1.4676e+01
1.4033e+06,5.0765e+01,1.1283e+01
1.3558e+06,5.0117e+01,1.5933e+01
1.4532e+06,3.1612e+01,1.5626e+01
1.3652e+06,5.0487e+01,1.5526e+01
1.4249e+06,5.3893e+01,1.1791e+01
1.4760e+06,5.1509e+01,1.3841e+01
1.4473e+06,4.5969e+01,1.5661e+01
1.3459e+06,3.7502e+01,1.3230e+01
1.4210e+06,5.0832e+01,1.4040e+01
1.3968e+06,4.3167e+01,1.0559e+01
1.4008e+06,5.2304e+01,1.2616e+01
1.4800e+06,3.4513e+01,9.8774e+00
1.3785e+06,5.1140e+01,1.2967e+01
1.4667e+06,3.2222e+01,1.1043e+01
1.3900e+06,4.8500e+01,1.0926e+01
1.4186e+06,4.8507e+01,1.0058e+01
1.3939e+06,4.0594e+01,1.3275e+01
1.4232e+06,3.6535e+01,1.2844e+01
1.4711e+06,4.8819e+01,1.0779e+01
1.4381e+06,5.5469e+01,1.2499e+01
1.4021e+06,4.5167e+01,1.2181e+01
1.4097e+06,4.1342e+01,1.1609e+01
1.4330e+06,5.0874e+01,1.3087e+01
1.3651e+06,2.7708e+01,1.3852e+01
1.4395e+06,5.0739e+01,1.2028e+01
1.4688e+06,3.2311e+01,1.4869e+01
1.4415e+06,5.3193e+01,1.2855e+01
1.4915e+06,5.0681e+01,9.7698e+00
1.4622e+06,5.2182e+01,1.1733e+01
1.4081e+06,4.9727e+01,1.5219e+01
1.4529e+06,5.3708e+01,1.0802e+01
1.3438e+06,3.1391e+01,1.4981e+01
1.4669e+06,4.8078e+01,1.2018e+01
1.3837e+06,3.5664e+01,1.3872e+01
1.4661e+06,4.1039e+01,1.2007e+01
1.4198e+06,4.6870e+01,1.0045e+01
1.3529e+06,4.1792e+01,1.1171e+01
1.3744e+06,5.1614e+01,1.0285e+01
1.4445e+06,5.3021e+01,1.3639e+01
1.4819e+06,3.8301e+01,1.0854e+01
1.4724e+06,4.8106e+01,1.1954e+01
1.3885e+06,5.3519e+01,1.1667e+01
1.3723e+06,5.1390e+01,1.5384e+01
1.3890e+06,5.1426e+01,1.4230e+01
1.4126e+06,5.4201e+01,1.1808e+01
1.4489e+06,3.4210e+01,1.1338e+01
1.4768e+06,4.0221e+01,1.1112e+01
1.3944e+06,3.4102e+01,1.1631e+01
1.4786e+06,5.3531e+01,1.1772e+01
1.3888e+06,4.2223e+01,1.5821e+01
1.4869e+06,5.1754e+01,1.0991e+01
1.4199e+06,5.4356e+01,1.2020e+01
1.4123e+06,4.1718e+01,1.0126e+01
1.4329e+06,5.1204e+01,1.2907e+01
1.4210e+06,5.1426e+01,1.1229e+01
1.4252e+06,4.5985e+01,1.2972e+01
1.4691e+06,5.4458e+01,1.4443e+01
1.4354e+06,5.4131e+01,1.5298e+01
1.4088e+06,5.5460e+01,1.0845e+01
1.4290e+06,4.0899e+01,1.0666e+01
1.4316e+06,5.0998e+01,1.0324e+01
1.4332e+06,5.4868e+01,1.5192e+01
1.4132e+06,5.6143e+01,1.5625e+01
1.4231e+06,3.3818e+01,1.6189e+01
1.4473e+06,4.2795e+01,1.6175e+01
1.3971e+06,3.9418e+01,1.1264e+01
1.4873e+06,2.9826e+01,1.0652e+01
1.4628e+06,5.6277e+01,1.1299e+01
1.4098e+06,5.0417e+01,1.4934e+01
1.4494e+06,3.7242e+01,1.0940e+01
1.3641e+06,5.5900e+01,1.1548e+01
1.3756e+06,5.4812e+01,9.9866e+00
1.3469e+06,5.0557e+01,1.5071e+01
1.4241e+06,3.4874e+01,1.5780e+01
1.4031e+06,4.1444e+01,1.0984e+01
1.4089e+06,5.1463e+01,1.4401e+01
1.4678e+06,5.4893e+01,1.0501e+01
1.4240e+06,3.9964e+01,1.1027e+01
1.3895e+06,5.0747e+01,1.3436e+01
1.4181e+06,5.2915e+01,1.3287e+01
1.4402e+06,3.9256e+01,1.1548e+01
1.3511e+06,4.0815e+01,1.1445e+01
1.3391e+06,4.5022e+01,1.0312e+01
1.3380e+06,4.0175e+01,1.5850e+01
1.4478e+06,5.7341e+01,1.6095e+01
1.3954e+06,4.4088e+01,1.1070e+01
1.4505e+06,5.3670e+01,1.5639e+01
1.4545e+06,3.2628e+01,1.2154e+01
1.4360e+06,5.4856e+01,1.1478e+01
1.4412e+06,5.0268e+01,1.2019e+01
1.4513e+06,5.6156e+01,1.0275e+01
1.4702e+06,3.1690e+01,1.3429e+01
1.4517e+06,3.0633e+01,1.3322e+01
1.4457e+06,2.9647e+01,1.0668e+01
1.4010e+06,4.3518e+01,1.0808e+01
1.4479e+06,3.5736e+01,1.0102e+01
1.4800e+06,5.6855e+01,1.5389e+01
1.4269e+06,5.3778e+01,1.2949e+01
1.3646e+06,4.8047e+01,1.1164e+01
1.3577e+06,3.4139e+01,1.0274e+01
1.4150e+06,4.6251e+01,1.5889e+01
1.4100e+06,3.5484e+01,1.1681e+01
1.3766e+06,5.3762e+01,1.3182e+01
1.4774e+06,5.2688e+01,1.0367e+01
1.4056e+06,5.0611e+01,1.2669e+01
1.3840e+06,5.5781e+01,1.1307e+01
1.3514e+06,3.7551e+01,1.1653e+01
1.4233e+06,5.0633e+01,1.1860e+01
1.4299e+06,4.7270e+01,1.0478e+01
1.4591e+06,4.8097e+01,1.1272e+01
1.4047e+06,3.6310e+01,1.1013e+01
1.3608e+06,3.9251e+01,1.4747e+01
1.3680e+06,5.3749e+01,1.1966e+01
1.4595e+06,3.8385e+01,1.2599e+01
1.4702e+06,5.2441e+01,1.2129e+01
1.4352e+06,5.3704e+01,1.0208e+01
1.4237e+06,5.3883e+01,1.1718e+01
1.4440e+06,3.1489e+01,1.3138e+01
1.3392e+06,5.5644e+01,1.0183e+01
1.3382e+06,3.1863e+01,1.2079e+01
1.3532e+06,4.6799e+01,1.0727e+01
1.3427e+06,3.0212e+01,1.1140e+01
1.4021e+06,5.1932e+01,1.1802e+01
1.3628e+06,2.7826e+01,1.3738e+01
1.4335e+06,3.2806e+01,1.4580e+01
1.4077e+06,2.8291e+01,1.0448e+01
1.4192e+06,3.2508e+01,1.5124e+01
1.4113e+06,5.0423e+01,1.3234e+01
1.3564e+06,2.8986e+01,1.0953e+01
1.4641e+06,5.1463e+01,1.1942e+01
1.4686e+06,5.3181e+01,1.1035e+01
1.4452e+06,5.3305e+01,1.1177e+01
1.4452e+06,3.9269e+01,1.1668e+01
1.4466e+06,3.6483e+01,1.5914e+01
1.3685e+06,4.2209e+01,1.1575e+01
1.3411e+06,3.1045e+01,1.1825e+01
1.4320e+06,5.3991e+01,1.0632e+01
1.4172e+06,4.3675e+01,1.5909e+01
1.4123e+06,5.2614e+01,1.2710e+01
1.4094e+06,5.2969e+01,1.1070e+01
1.4308e+06,4.2401e+01,1.2288e+01
1.4331e+06,5.3582e+01,1.6419e+01
1.4163e+06,5.6071e+01,1.0416e+01
1.4012e+06,5.1222e+01,9.7814e+00
1.4509e+06,4.9531e+01,1.1013e+01
1.4054e+06,4.2558e+01,1.1971e+01
1.4192e+06,5.2424e+01,1.1062e+01
1.4780e+06,5.4659e+01,1.0475e+01
1.4715e+06,5.1986e+01,1.1951e+01
1.4571e+06,4.3919e+01,1.3062e+01
1.4680e+06,5.2102e+01,1.1893e+01
1.3565e+06,3.1780e+01,1.1092e+01
1.3558e+06,5.1419e+01,1.3215e+01
1.3745e+06,3.8723e+01,1.4388e+01
1.3548e+06,5.2358e+01,1.0394e+01
1.4635e+06,5.1634e+01,1.0857e+01
1.4053e+06,4.4409e+01,1.0912e+01
1.4078e+06,5.0574e+01,1.2801e+01
1.4211e+06,5.3224e+01,1.3626e+01
1.3745e+06,4.8304e+01,1.0757e+01
1.4116e+06,4.8251e+01,1.3149e+01
1.3772e+06,2.8616e+01,1.3853e+01
1.3740e+06,4.6439e+01,1.5915e+01
1.3793e+06,5.2754e+01,1.3548e+01
1.4355e+06,5.2511e+01,1.0675e+01
1.3885e+06,5.5138e+01,1.1338e+01
1.4426e+06,4.5847e+01,9.5276e+00
1.4129e+06,5.2897e+01,1.1493e+01
1.4928e+06,3.6950e+01,1.0315e+01
1.4670e+06,3.8614e+01,1.6359e+01
1.3732e+06,4.2520e+01,1.1029e+01
1.4021e+06,5.1954e+01,1.4015e+01
1.3974e+06,5.2813e+01,1.0788e+01
1.4389e+06,3.9572e+01,1.4897e+01
1.4426e+06,5.3003e+01,1.0016e+01
1.4666e+06,3.8340e+01,1.1171e+01
1.4913e+06,4.1709e+01,1.6323e+01
1.4360e+06,4.9825e+01,1.3617e+01
1.4099e+06,5.3208e+01,1.4876e+01
1.3547e+06,4.2722e+01,1.5842e+01
1.3677e+06,4.6156e+01,1.0148e+01
1.3598e+06,5.1900e+01,1.6223e+01
1.4433e+06,5.2617e+01,1.1709e+01
1.3624e+06,4.1666e+01,1.1239e+01
1.4454e+06,5.1473e+01,1.2239e+01
1.3405e+06,3.3116e+01,9.5044e+00
1.4108e+06,5.2194e+01,1.5175e+01
1.4517e+06,5.3704e+01,1.6180e+01
1.4435e+06,3.1283e+01,1.4766e+01
1.4417e+06,5.4996e+01,1.5639e+01
1.3467e+06,5.1651e+01,1.5130e+01
1.3966e+06,5.0149e+01,1.1051e+01
1.4320e+06,4.6411e+01,1.5384e+01
1.4488e+06,4.0373e+01,1.1710e+01
1.4662e+06,5.0164e+01,1.2684e+01
1.4137e+06,5.5695e+01,1.6019e+01
1.4610e+06,4.9619e+01,1.5503e+01
1.4780e+06,5.2184e+01,1.0287e+01
1.4096e+06,5.1124e+01,1.4993e+01
1.4100e+06,4.0014e+01,1.6154e+01
1.4742e+06,5.0227e+01,1.6168e+01
1.3620e+06,5.4958e+01,1.0874e+01
1.3883e+06,5.0762e+01,1.4936e+01
1.4842e+06,5.2679e+01,1.2418e+01
1.3721e+06,5.2264e+01,1.4559e+01
1.4206e+06,4.2082e+01,1.3944e+01
1.3377e+06,4.2013e+01,1.0157e+01
1.3807e+06,4.4014e+01,1.1113e+01
1.4274e+06,4.2499e+01,1.5734e+01
1.3966e+06,3.5820e+01,1.1722e+01
1.3427e+06,3.0029e+01,1.2012e+01
1.4129e+06,3.1048e+01,1.1598e+01
1.4504e+06,5.4242e+01,1.1890e+01
1.4406e+06,5.1628e+01,1.2247e+01
1.3840e+06,3.1395e+01,1.1465e+01
1.4549e+06,4.7952e+01,1.5443e+01
1.4054e+06,4.2864e+01,1.6155e+01
1.4474e+06,5.1611e+01,1.0813e+01
1.4300e+06,5.1634e+01,1.3794e+01
1.3457e+06,4.3557e+01,1.4490e+01
1.3821e+06,5.5062e+01,1.0389e+01
1.4256e+06,5.0310e+01,1.3432e+01
1.4292e+06,4.9053e+01,1.1950e+01
1.3813e+06,3.6606e+01,1.5371e+01
1.4340e+06,3.5238e+01,1.2411e+01
1.4449e+06,3.7527e+01,1.5578e+01
1.3992e+06,4.5156e+01,1.1444e+01
1.4456e+06,3.2799e+01,1.2262e+01
1.3862e+06,5.1943e+01,1.4712e+01
1.4648e+06,4.0091e+01,1.0653e+01
1.4216e+06,5.6420e+01,1.0743e+01
1.3991e+06,4.7788e+01,1.4265e+01
1.3699e+06,5.4316e+01,1.0006e+01
