target_01,target_02,target_03
1.4798e+06,4.4733e+01,1.4332e+01
1.3755e+06,4.2471e+01,1.0757e+01
1.3738e+06,5.6250e+01,1.3780e+01
1.4005e+06,4.0289e+01,9.9733e+00
1.4166e+06,5.4286e+01,1.0939e+01
1.4691e+06,5.0644e+01,1.5486e+01
1.3432e+06,5.6757e+01,1.5967e+01
1.3505e+06,5.1647e+01,1.5626e+01
1.4839e+06,4.4950e+01,1.2697e+01
1.3667e+06,3.3648e+01,1.3971e+01
1.3644e+06,5.4767e+01,1.5001e+01
1.3972e+06,5.7482e+01,1.0636e+01
1.4612e+06,5.1803e+01,1.1785e+01
1.3622e+06,5.2357e+01,1.5524e+01
1.4511e+06,3.0391e+01,1.5928e+01
1.3542e+06,5.0270e+01,1.0483e+01
1.3688e+06,4.8490e+01,1.5484e+01
1.3797e+06,3.9472e+01,1.4033e+01
1.4431e+06,5.5363e+01,1.0861e+01
1.3651e+06,2.9433e+01,1.4977e+01
1.3509e+06,5.2755e+01,1.5588e+01
1.3706e+06,5.1327e+01,1.3297e+01
1.4437e+06,5.0025e+01,1.4331e+01
1.4478e+06,5.4599e+01,1.3116e+01
1.3894e+06,3.6348e+01,1.3555e+01
1.3948e+06,5.4261e+01,1.2121e+01
1.3703e+06,4.1478e+01,1.1863e+01
1.3909e+06,5.1079e+01,9.4385e+00
1.4025e+06,4.8313e+01,1.1408e+01
1.3895e+06,5.2314e+01,9.9159e+00
1.4186e+06,3.4520e+01,1.0704e+01
1.3793e+06,5.2482e+01,1.0810e+01
1.4783e+06,5.4394e+01,1.0791e+01
1.4007e+06,4.7795e+01,9.8920e+00
1.4442e+06,5.3229e+01,1.5252e+01
1.4020e+06,5.2525e+01,1.2400e+01
1.4197e+06,4.6472e+01,9.5495e+00
1.3719e+06,3.5298e+01,1.0257e+01
1.3962e+06,5.4910e+01,9.8702e+00
1.4758e+06,5.3773e+01,9.7805e+00
1.3848e+06,5.3895e+01,9.9905e+00
1.4134e+06,5.2426e+01,9.5453e+00
1.4058e+06,4.2999e+01,1.2285e+01
1.4684e+06,5.1216e+01,1.5839e+01
1.4087e+06,5.7346e+01,1.0072e+01
1.4556e+06,5.3014e+01,1.2513e+01
1.4146e+06,4.6424e+01,1.4339e+01
1.3456e+06,5.5800e+01,1.1898e+01
1.4290e+06,5.4622e+01,1.5573e+01
1.4166e+06,5.3464e+01,1.1798e+01
1.3525e+06,4.7000e+01,1.0829e+01
1.4675e+06,5.3193e+01,1.3645e+01
1.4217e+06,5.4546e+01,1.1087e+01
1.4712e+06,5.4771e+01,1.1745e+01
1.4453e+06,4.4922e+01,1.4723e+01
1.3921e+06,5.4916e+01,1.1162e+01
1.3905e+06,5.0646e+01,1.4259e+01
1.3946e+06,4.5094e+01,1.1491e+01
1.4437e+06,3.0606e+01,1.0409e+01
1.4459e+06,4.0120e+01,1.0519e+01
1.3787e+06,5.1671e+01,1.5976e+01
1.4356e+06,5.0234e+01,1.5301e+01
1.3913e+06,5.0432e+01,1.1347e+01
1.4501e+06,5.4496e+01,1.0191e+01
1.3401e+06,5.1941e+01,1.5404e+01
1.4463e+06,5.4230e+01,1.1084e+01
1.4618e+06,5.2854e+01,1.0770e+01
1.4043e+06,4.8243e+01,1.4508e+01
1.4761e+06,2.9590e+01,1.6193e+01
1.4155e+06,3.5229e+01,9.6926e+00
1.4531e+06,3.3058e+01,1.1423e+01
1.4524e+06,5.0624e+01,1.0265e+01
1.4367e+06,3.5787e+01,1.3117e+01
1.4352e+06,5.4198e+01,1.4103e+01
1.4722e+06,5.4148e+01,1.3378e+01
1.4310e+06,5.4878e+01,1.1394e+01
1.4450e+06,5.4424e+01,1.2134e+01
1.3652e+06,3.4637e+01,1.4560e+01
1.3979e+06,5.1071e+01,1.1860e+01
1.4414e+06,4.3490e+01,1.5732e+01
1.3596e+06,5.1677e+01,1.4311e+01
1.4678e+06,4.4057e+01,1.1416e+01
1.4918e+06,5.2640e+01,1.0626e+01
1.3918e+06,2.9027e+01,1.6237e+01
1.4506e+06,4.9016e+01,1.0391e+01
1.4422e+06,5.0893e+01,1.1389e+01
1.4087e+06,5.0108e+01,9.8699e+00
1.4204e+06,5.0673e+01,9.7158e+00
1.3776e+06,3.4603e+01,1.0486e+01
1.4386e+06,4.0935e+01,1.6244e+01
1.3624e+06,5.1336e+01,1.2744e+01
1.4563e+06,5.1917e+01,1.1693e+01
1.3539e+06,3.1146e+01,1.5988e+01
1.3834e+06,3.1939e+01,1.6344e+01
1.3551e+06,4.1273e+01,1.1088e+01
1.4552e+06,5.0683e+01,1.5190e+01
1.4751e+06,4.9674e+01,1.0727e+01
1.4136e+06,3.3874e+01,1.4364e+01
1.3743e+06,4.0118e+01,1.3497e+01
1.4159e+06,4.8687e+01,1.2352e+01
1.4235e+06,4.0956e+01,1.5202e+01
1.4685e+06,3.7316e+01,1.4175e+01
1.4372e+06,5.2835e+01,1.1169e+01
1.4878e+06,3.8878e+01,1.4453e+01
1.4526e+06,4.2555e+01,1.6186e+01
1.4606e+06,5.1605e+01,1.4857e+01
1.4785e+06,5.3782e+01,1.0746e+01
1.3511e+06,5.1301e+01,1.4876e+01
1.4039e+06,5.3483e+01,1.0225e+01
1.3457e+06,3.9870e+01,1.2930e+01
1.4207e+06,5.2346e+01,1.0570e+01
1.3614e+06,4.8584e+01,1.1652e+01
1.4068e+06,5.3414e+01,1.0065e+01
1.3691e+06,3.1541e+01,1.5109e+01
1.4118e+06,2.9648e+01,1.1514e+01
1.4057e+06,4.0656e+01,1.0100e+01
1.3734e+06,5.0565e+01,1.1954e+01
1.4455e+06,5.4510e+01,1.3079e+01
1.4004e+06,3.5600e+01,9.7823e+00
1.4423e+06,4.7294e+01,1.3979e+01
1.4013e+06,5.0416e+01,1.4780e+01
1.3858e+06,3.3499e+01,1.0206e+01
1.4556e+06,5.0688e+01,1.1544e+01
1.4756e+06,5.1815e+01,1.0679e+01
1.4463e+06,3.1598e+01,1.6200e+01
1.4136e+06,5.4618e+01,1.2308e+01
1.4857e+06,5.0374e+01,1.2123e+01
1.4310e+06,4.0862e+01,1.1615e+01
1.3894e+06,5.2587e+01,1.1322e+01
1.4571e+06,5.3001e+01,1.4281e+01
1.3891e+06,5.2704e+01,1.3232e+01
1.4763e+06,3.7329e+01,1.5019e+01
1.4734e+06,4.3472e+01,1.0876e+01
1.3564e+06,3.8857e+01,1.4995e+01
1.4429e+06,5.1189e+01,1.1004e+01
1.4063e+06,5.3730e+01,1.1010e+01
1.3602e+06,3.4153e+01,1.1167e+01
1.4294e+06,5.4311e+01,1.0362e+01
1.4723e+06,5.3199e+01,1.4354e+01
1.4664e+06,3.4646e+01,1.3379e+01
1.4610e+06,5.3340e+01,1.4180e+01
1.4037e+06,5.2361e+01,1.3328e+01
1.4758e+06,5.2128e+01,1.1590e+01
1.3782e+06,4.8631e+01,1.3547e+01
1.3925e+06,4.7077e+01,9.5046e+00
1.4171e+06,3.9805e+01,1.0841e+01
1.4076e+06,3.0637e+01,1.0749e+01
1.3738e+06,5.0187e+01,1.0209e+01
1.3766e+06,5.2393e+01,9.5056e+00
1.3896e+06,5.7478e+01,1.1145e+01
1.3638e+06,5.2881e+01,1.4217e+01
1.4769e+06,4.9796e+01,1.1266e+01
1.3862e+06,5.4606e+01,1.6205e+01
1.3472e+06,3.3144e+01,9.5822e+00
1.3899e+06,5.3808e+01,1.6098e+01
1.3742e+06,5.6688e+01,1.1519e+01
1.4577e+06,5.2534e+01,1.2510e+01
1.4482e+06,5.2888e+01,1.2621e+01
1.3474e+06,5.1336e+01,1.1219e+01
1.3403e+06,5.1239e+01,1.2935e+01
1.4317e+06,5.1953e+01,1.3862e+01
1.4425e+06,5.4212e+01,1.0179e+01
1.3662e+06,5.0152e+01,1.5855e+01
1.4588e+06,5.4067e+01,1.0907e+01
1.4483e+06,3.0957e+01,1.6219e+01
1.4226e+06,5.2808e+01,1.1153e+01
1.4849e+06,5.7356e+01,1.4074e+01
1.4773e+06,5.2511e+01,1.2418e+01
1.4747e+06,4.9185e+01,1.2017e+01
1.4451e+06,5.3064e+01,1.5536e+01
1.3855e+06,3.2433e+01,1.2157e+01
1.3827e+06,4.4187e+01,1.3715e+01
1.4899e+06,3.4070e+01,1.6510e+01
1.4689e+06,5.0325e+01,1.1179e+01
1.4546e+06,5.0202e+01,1.3257e+01
1.4720e+06,5.2237e+01,1.0467e+01
1.3894e+06,5.0313e+01,1.0160e+01
1.4639e+06,5.4097e+01,1.5997e+01
1.3969e+06,5.1634e+01,9.5662e+00
1.3451e+06,4.3821e+01,1.2076e+01
1.4202e+06,2.9479e+01,1.2151e+01
1.3905e+06,4.9839e+01,1.5587e+01
1.4004e+06,4.2101e+01,1.1063e+01
1.4439e+06,5.0378e+01,1.3333e+01
1.4268e+06,3.0393e+01,1.0477e+01
1.3981e+06,5.0302e+01,1.0858e+01
1.3957e+06,3.6505e+01,1.0145e+01
1.3558e+06,4.7617e+01,1.3958e+01
1.3910e+06,3.5042e+01,1.2819e+01
1.3909e+06,5.2639e+01,1.3022e+01
1.4816e+06,2.8020e+01,1.1454e+01
1.4778e+06,4.2453e+01,1.1657e+01
1.4129e+06,5.4509e+01,1.4490e+01
1.4280e+06,5.2372e+01,1.4956e+01
1.3669e+06,3.3159e+01,1.5733e+01
1.4214e+06,5.1663e+01,1.0820e+01
1.3702e+06,5.3067e+01,1.5105e+01
1.4694e+06,5.1227e+01,1.1545e+01
1.3930e+06,5.2463e+01,1.5586e+01
1.3742e+06,3.1687e+01,1.2550e+01
1.4276e+06,5.4505e+01,9.6600e+00
1.4458e+06,5.5913e+01,1.1552e+01
1.4892e+06,5.4462e+01,1.4922e+01
1.4633e+06,4.6606e+01,1.0792e+01
1.4270e+06,4.9469e+01,1.1728e+01
1.4125e+06,4.3422e+01,1.5841e+01
1.4431e+06,5.0587e+01,1.1826e+01
1.3761e+06,5.0048e+01,1.0859e+01
1.4354e+06,5.4971e+01,1.1938e+01
1.4216e+06,5.0219e+01,1.0074e+01
1.4475e+06,4.0587e+01,1.4063e+01
1.3886e+06,5.3793e+01,1.4446e+01
1.3566e+06,5.3920e+01,1.4562e+01
1.4176e+06,4.1903e+01,1.0850e+01
1.3762e+06,5.6701e+01,1.4779e+01
1.3713e+06,5.4730e+01,1.0478e+01
1.3497e+06,4.3207e+01,1.1727e+01
1.4169e+06,3.3032e+01,1.5003e+01
1.3859e+06,5.3556e+01,1.1025e+01
1.4300e+06,5.2036e+01,1.4643e+01
1.4453e+06,5.4702e+01,1.4951e+01
1.3896e+06,5.1139e+01,1.0131e+01
1.4526e+06,5.2991e+01,1.1710e+01
1.3694e+06,5.1595e+01,1.0183e+01
1.4447e+06,5.6547e+01,1.2452e+01
1.4129e+06,5.3536e+01,1.5179e+01
1.3915e+06,2.8536e+01,1.5437e+01
1.4461e+06,5.3481e+01,1.4064e+01
1.4318e+06,5.3557e+01,1.5304e+01
1.4720e+06,5.1621e+01,1.0944e+01
1.4365e+06,4.2287e+01,1.5149e+01
1.4785e+06,5.3498e+01,1.5532e+01
1.4096e+06,5.5592e+01,1.1459e+01
1.4740e+06,4.8406e+01,1.1708e+01
1.3441e+06,4.9492e+01,1.0804e+01
1.3466e+06,5.3241e+01,1.5787e+01
1.4309e+06,4.8581e+01,1.4786e+01
1.3755e+06,2.8896e+01,9.8485e+00
1.4109e+06,3.6366e+01,1.5688e+01
1.4692e+06,4.5495e+01,1.4729e+01
1.4840e+06,5.4925e+01,1.3130e+01
1.4354e+06,5.1049e+01,1.0933e+01
1.4316e+06,5.1230e+01,1.0412e+01
1.4042e+06,3.2338e+01,1.2027e+01
1.4856e+06,5.2658e+01,1.2975e+01
1.4245e+06,5.4682e+01,1.5068e+01
1.4788e+06,5.3527e+01,1.1337e+01
1.4750e+06,5.5508e+01,1.0060e+01
1.3971e+06,5.1905e+01,1.1485e+01
1.4229e+06,5.5533e+01,1.2980e+01
1.3694e+06,5.3790e+01,1.1679e+01
1.4278e+06,3.7123e+01,1.3415e+01
1.3681e+06,5.2479e+01,1.3221e+01
1.3860e+06,5.6796e+01,1.3082e+01
1.3689e+06,5.4996e+01,1.6510e+01
1.3735e+06,5.4474e+01,1.5389e+01
1.3555e+06,5.5116e+01,1.4495e+01
1.3536e+06,4.5392e+01,1.0498e+01
1.3917e+06,5.2548e+01,9.6599e+00
1.3896e+06,5.3769e+01,1.0228e+01
1.4583e+06,5.1471e+01,1.3146e+01
1.4797e+06,5.2763e+01,1.2588e+01
1.3590e+06,3.3408e+01,1.0198e+01
1.4212e+06,3.1476e+01,1.0233e+01
1.3912e+06,5.4569e+01,1.2398e+01
1.4744e+06,5.1459e+01,1.0458e+01
1.3746e+06,4.9630e+01,1.3871e+01
1.4544e+06,5.3557e+01,1.0009e+01
1.4690e+06,3.6694e+01,1.5977e+01
1.4590e+06,5.1965e+01,9.5498e+00
1.4262e+06,4.4047e+01,1.1626e+01
1.4411e+06,5.4175e+01,1.1367e+01
1.3699e+06,5.1901e+01,1.6366e+01
1.3610e+06,3.3309e+01,1.6026e+01
1.4393e+06,5.1499e+01,1.4701e+01
1.4277e+06,5.0702e+01,1.0293e+01
1.4778e+06,3.0245e+01,1.0521e+01
1.4350e+06,4.6514e+01,1.5126e+01
1.4524e+06,5.1314e+01,1.2118e+01
1.4920e+06,5.0523e+01,1.1187e+01
1.4683e+06,3.1361e+01,1.2475e+01
1.4537e+06,4.3102e+01,1.6208e+01
1.4608e+06,4.9501e+01,1.1032e+01
1.3719e+06,4.0414e+01,1.3587e+01
1.4131e+06,4.0494e+01,1.5502e+01
1.3960e+06,5.5658e+01,1.5477e+01
1.3624e+06,3.0961e+01,1.4291e+01
1.4904e+06,5.2472e+01,1.1810e+01
1.4628e+06,4.9000e+01,1.4178e+01
1.4628e+06,5.2325e+01,1.3090e+01
1.4021e+06,5.3229e+01,1.3549e+01
1.4049e+06,5.2156e+01,1.1832e+01
1.4046e+06,4.8006e+01,1.1678e+01
1.3649e+06,4.5144e+01,1.1160e+01
1.4450e+06,4.2813e+01,1.4696e+01
1.3863e+06,5.4684e+01,1.1062e+01
1.4415e+06,5.3601e+01,1.5940e+01
1.4470e+06,2.9893e+01,1.0615e+01
1.3547e+06,3.1546e+01,1.2547e+01
1.4163e+06,3.7641e+01,9.5580e+00
1.4818e+06,3.3965e+01,1.3876e+01
1.4500e+06,4.0793e+01,1.4148e+01
1.3865e+06,4.1203e+01,1.1667e+01
1.3671e+06,3.5483e+01,1.4967e+01
1.4254e+06,5.3290e+01,9.7330e+00
1.3544e+06,4.6345e+01,9.6929e+00
1.3803e+06,3.6495e+01,1.5534e+01
1.4766e+06,5.4515e+01,1.4670e+01
1.4269e+06,3.3348e+01,1.1775e+01
1.3895e+06,5.3000e+01,1.3135e+01
1.3743e+06,5.4240e+01,1.3888e+01
1.3960e+06,4.3957e+01,1.1995e+01
1.3371e+06,5.0851e+01,1.4689e+01
1.3403e+06,3.3249e+01,1.1584e+01
1.4572e+06,5.3001e+01,1.2702e+01
1.4563e+06,3.9469e+01,1.2909e+01
1.3576e+06,5.2237e+01,1.0103e+01
1.3681e+06,4.3476e+01,1.4936e+01
1.4196e+06,4.3346e+01,1.3595e+01
1.3953e+06,5.5122e+01,1.3034e+01
1.4241e+06,5.1230e+01,1.3827e+01
1.3494e+06,5.4893e+01,1.1065e+01
1.3935e+06,5.2227e+01,9.7687e+00
1.3745e+06,5.0742e+01,1.3079e+01
1.3523e+06,3.5354e+01,1.5137e+01
1.3549e+06,5.5496e+01,1.1026e+01
1.4443e+06,4.3739e+01,1.4679e+01
1.4543e+06,4.4065e+01,1.0318e+01
1.4331e+06,4.1336e+01,1.0118e+01
1.4479e+06,5.3323e+01,1.1441e+01
1.3692e+06,4.5220e+01,1.5630e+01
1.3651e+06,4.2153e+01,1.5137e+01
1.4230e+06,5.3037e+01,1.1938e+01
1.4432e+06,4.8450e+01,1.4166e+01
1.3578e+06,2.9397e+01,1.0883e+01
1.4581e+06,3.6116e+01,1.1565e+01
1.3990e+06,5.3439e+01,1.4927e+01
1.4856e+06,4.3196e+01,1.0908e+01
1.4032e+06,5.2455e+01,1.0603e+01
1.4514e+06,5.1641e+01,1.0259e+01
1.3548e+06,2.9043e+01,1.1549e+01
1.3664e+06,4.7041e+01,1.1976e+01
1.4746e+06,3.6617e+01,1.1634e+01
1.3501e+06,5.3535e+01,1.5017e+01
1.4700e+06,5.0921e+01,1.0304e+01
1.3577e+06,5.1921e+01,1.0789e+01
1.4454e+06,5.3509e+01,1.4119e+01
1.3503e+06,5.2118e+01,1.2763e+01
1.3750e+06,5.3635e+01,1.4401e+01
1.4247e+06,5.2294e+01,1.0906e+01
1.4021e+06,2.9936e+01,1.0781e+01
1.3983e+06,4.6527e+01,1.5344e+01
1.4703e+06,5.1451e+01,1.0099e+01
1.4494e+06,5.4874e+01,1.0509e+01
1.4710e+06,5.3710e+01,1.2479e+01
1.3742e+06,5.0557e+01,1.4489e+01
1.4227e+06,5.4777e+01,1.1989e+01
1.3878e+06,5.3278e+01,1.0237e+01
1.4238e+06,2.9954e+01,1.0061e+01
1.4253e+06,5.5752e+01,1.0106e+01
1.4470e+06,5.7103e+01,1.4397e+01
1.4821e+06,4.8467e+01,1.4010e+01
1.4644e+06,4.7293e+01,1.2396e+01
1.4006e+06,5.4972e+01,1.4433e+01
1.4163e+06,3.5128e+01,1.5376e+01
1.3416e+06,5.1925e+01,1.3020e+01
1.4793e+06,5.5069e+01,1.0656e+01
1.4013e+06,5.5191e+01,1.0957e+01
1.3628e+06,5.3167e+01,1.0429e+01
1.4741e+06,5.1579e+01,1.4308e+01
1.4688e+06,5.2192e+01,1.0486e+01
1.3941e+06,3.0890e+01,1.0155e+01
1.3676e+06,3.8284e+01,1.3563e+01
1.4628e+06,5.4781e+01,1.0761e+01
1.4060e+06,5.1736e+01,1.0179e+01
1.4813e+06,4.0382e+01,1.0847e+01
1.3826e+06,5.2136e+01,1.0223e+01
1.4390e+06,3.8839e+01,1.5037e+01
1.4088e+06,2.7750e+01,1.5129e+01
1.3843e+06,5.2470e+01,1.3389e+01
1.3660e+06,5.2583e+01,1.4905e+01
1.3400e+06,5.0378e+01,1.2504e+01
1.4098e+06,5.2312e+01,1.6530e+01
1.3457e+06,3.5062e+01,1.3085e+01
1.4117e+06,3.3129e+01,1.4350e+01
1.3673e+06,5.4300e+01,1.6588e+01
1.4814e+06,3.6307e+01,1.5490e+01
1.4281e+06,4.4482e+01,1.1099e+01
1.3563e+06,4.8910e+01,1.1563e+01
1.3805e+06,4.5068e+01,1.0160e+01
1.3849e+06,5.5543e+01,1.6025e+01
1.4531e+06,5.0411e+01,1.1582e+01
1.4019e+06,4.6811e+01,1.0321e+01
1.4625e+06,5.3019e+01,1.0586e+01
1.4403e+06,4.2212e+01,1.1968e+01
1.4461e+06,4.8163e+01,1.1391e+01
1.3507e+06,3.5821e+01,1.1997e+01
1.4208e+06,4.1200e+01,1.6261e+01
1.3919e+06,4.6486e+01,1.3178e+01
1.3923e+06,3.7394e+01,1.6508e+01
1.3689e+06,5.6265e+01,9.9020e+00
1.3809e+06,5.2153e+01,1.1319e+01
1.3669e+06,2.9129e+01,1.1489e+01
1.3800e+06,4.4915e+01,1.2805e+01
1.4074e+06,3.5493e+01,1.0081e+01
1.4179e+06,4.4260e+01,1.2649e+01
1.3873e+06,4.4495e+01,1.3535e+01
1.4152e+06,3.8959e+01,1.2554e+01
1.4220e+06,4.5823e+01,1.0944e+01
1.3806e+06,3.4693e+01,9.5714e+00
1.4765e+06,5.0447e+01,1.2749e+01
1.4734e+06,3.7199e+01,1.1780e+01
1.3604e+06,3.5642e+01,1.6417e+01
1.3662e+06,4.4435e+01,1.3765e+01
1.4437e+06,3.2912e+01,1.3720e+01
1.4341e+06,4.8252e+01,1.1027e+01
1.4048e+06,5.4489e+01,1.3832e+01
1.4167e+06,3.5027e+01,1.2780e+01
1.4694e+06,5.7033e+01,1.5225e+01
1.4342e+06,5.4749e+01,1.6595e+01
1.3969e+06,3.2512e+01,1.1969e+01
1.4798e+06,4.2901e+01,1.1519e+01
1.4613e+06,3.5244e+01,1.5260e+01
1.3852e+06,2.9474e+01,9.9936e+00
1.3848e+06,5.3080e+01,1.1789e+01
1.4428e+06,3.9675e+01,1.5880e+01
1.4289e+06,5.0344e+01,9.6765e+00
1.4178e+06,5.1688e+01,1.4245e+01
1.3550e+06,5.1741e+01,1.5356e+01
1.3454e+06,4.2949e+01,1.5717e+01
1.4407e+06,4.2014e+01,1.1090e+01
1.4592e+06,4.8174e+01,1.0905e+01
1.3607e+06,5.1364e+01,1.5883e+01
1.3663e+06,5.4082e+01,9.7305e+00
1.4749e+06,4.2355e+01,1.3661e+01
1.4546e+06,5.4201e+01,1.0972e+01
1.4780e+06,5.1802e+01,1.2916e+01
1.4501e+06,4.6253e+01,1.5310e+01
1.4530e+06,5.1452e+01,9.4358e+00
1.4776e+06,3.7607e+01,1.0621e+01
1.3543e+06,5.2295e+01,1.6150e+01
1.4028e+06,5.3008e+01,1.1123e+01
1.4278e+06,5.0690e+01,1.0601e+01
1.3544e+06,3.5249e+01,1.4473e+01
1.3726e+06,5.0183e+01,1.1187e+01
1.4008e+06,4.9877e+01,1.0498e+01
1.4390e+06,5.3369e+01,1.3785e+01
1.4821e+06,3.6486e+01,1.3057e+01
1.3593e+06,5.1027e+01,9.6308e+00
1.4526e+06,5.1450e+01,9.7548e+00
1.4822e+06,4.1485e+01,1.3228e+01
1.3637e+06,5.3538e+01,1.5023e+01
1.4179e+06,5.4268e+01,1.5594e+01
1.3895e+06,5.3619e+01,1.1730e+01
1.4701e+06,5.0589e+01,1.2394e+01
1.4482e+06,5.3335e+01,1.1487e+01
1.3920e+06,4.8193e+01,1.6480e+01
1.4115e+06,5.2651e+01,1.4469e+01
1.4397e+06,3.6222e+01,1.5154e+01
1.3640e+06,5.3734e+01,9.4875e+00
1.3901e+06,4.7177e+01,1.4876e+01
1.4724e+06,5.1899e+01,1.5626e+01
1.3701e+06,5.1521e+01,1.1355e+01
1.4294e+06,4.6481e+01,1.0172e+01
1.4797e+06,3.9193e+01,1.3046e+01
1.4605e+06,5.4124e+01,1.3352e+01
1.3838e+06,3.8507e+01,1.2483e+01
1.3388e+06,2.9565e+01,1.5553e+01
1.3767e+06,5.0416e+01,1.6334e+01
1.3994e+06,3.3219e+01,1.5562e+01
1.3830e+06,2.9739e+01,1.5002e+01
1.4459e+06,5.3942e+01,1.2040e+01
1.4384e+06,4.0277e+01,1.0913e+01
1.4703e+06,5.1820e+01,1.2322e+01
1.4280e+06,5.0591e+01,1.4842e+01
1.4695e+06,5.0616e+01,1.1338e+01
1.4034e+06,5.4882e+01,1.0470e+01
1.3949e+06,4.1970e+01,9.7978e+00
1.3859e+06,5.0940e+01,1.1195e+01
1.3775e+06,5.6306e+01,1.0477e+01
1.4110e+06,2.9113e+01,1.1025e+01
1.4139e+06,5.6093e+01,1.1106e+01
1.4702e+06,5.3589e+01,1.3376e+01
1.4264e+06,4.6976e+01,1.1116e+01
1.3529e+06,5.0210e+01,1.3783e+01
1.4817e+06,5.6911e+01,1.2479e+01
1.4453e+06,5.2467e+01,1.2225e+01
1.3970e+06,5.1085e+01,1.1954e+01
1.3473e+06,3.4471e+01,1.1571e+01
1.4355e+06,5.4976e+01,1.4927e+01
1.3536e+06,3.4313e+01,1.4156e+01
1.3902e+06,5.3242e+01,1.0225e+01
1.3845e+06,5.4713e+01,1.0689e+01
1.3881e+06,5.4815e+01,1.4957e+01
1.4140e+06,5.4120e+01,1.3825e+01
1.4722e+06,4.7754e+01,1.3025e+01
1.3776e+06,5.1921e+01,9.6300e+00
1.4591e+06,5.2075e+01,1.5510e+01
1.3820e+06,3.7021e+01,1.1372e+01
1.4295e+06,4.5015e+01,1.1947e+01
1.4903e+06,5.0799e+01,1.0084e+01
1.4138e+06,5.2760e+01,1.1923e+01
1.3515e+06,5.4303e+01,1.4238e+01
1.4218e+06,3.0462e+01,1.0356e+01
1.3525e+06,3.3295e+01,1.0087e+01
1.3582e+06,3.3842e+01,1.4615e+01
1.4364e+06,5.2614e+01,1.4791e+01
1.4696e+06,5.1910e+01,1.0128e+01
1.4077e+06,4.9631e+01,1.5050e+01
1.4668e+06,4.4944e+01,1.2977e+01
1.3465e+06,4.0029e+01,1.0748e+01
1.4778e+06,3.2471e+01,1.1138e+01
1.4000e+06,3.7942e+01,1.4941e+01
1.4539e+06,5.2742e+01,1.3668e+01
1.4806e+06,4.8446e+01,1.6329e+01
1.4425e+06,2.8085e+01,1.0391e+01
1.4066e+06,5.3056e+01,1.5838e+01
1.3788e+06,4.5656e+01,1.6428e+01
1.4219e+06,5.0586e+01,1.0287e+01
1.4539e+06,3.6859e+01,1.1774e+01
1.3957e+06,5.3388e+01,1.5422e+01
1.4261e+06,3.6893e+01,1.2995e+01
1.4460e+06,4.0512e+01,1.4628e+01
1.4139e+06,5.2484e+01,1.2827e+01
1.3928e+06,5.4819e+01,1.0384e+01
1.4190e+06,3.5806e+01,1.4750e+01
1.4443e+06,5.0585e+01,1.2923e+01
1.4907e+06,5.5402e+01,9.4993e+00
1.4604e+06,3.0946e+01,1.3017e+01
1.4502e+06,5.3168e+01,9.6334e+00
1.4652e+06,3.8820e+01,1.1891e+01
1.4031e+06,5.4379e+01,1.0430e+01
1.4698e+06,5.1072e+01,1.1753e+01
1.3630e+06,5.0091e+01,1.6287e+01
1.3729e+06,5.5985e+01,1.1077e+01
1.3559e+06,5.1635e+01,1.1412e+01
1.4278e+06,4.1477e+01,1.1642e+01
1.4146e+06,4.5599e+01,1.1514e+01
1.4105e+06,5.3454e+01,1.1148e+01
1.3878e+06,5.4018e+01,1.0648e+01
1.4164e+06,2.8268e+01,1.0219e+01
1.4523e+06,3.9460e+01,1.1002e+01
1.4045e+06,5.0906e+01,1.0233e+01
1.4150e+06,5.0508e+01,1.3904e+01
1.4058e+06,3.2670e+01,1.3317e+01
1.4217e+06,4.3691e+01,1.1139e+01
1.3846e+06,3.3283e+01,1.2194e+01
1.4655e+06,5.0104e+01,1.2295e+01
1.3587e+06,5.6755e+01,1.0898e+01
1.3722e+06,5.0131e+01,1.2936e+01
1.4394e+06,4.7065e+01,1.2246e+01
1.4311e+06,5.3020e+01,1.4117e+01
1.3569e+06,5.4040e+01,1.2549e+01
1.4851e+06,3.7775e+01,1.1586e+01
1.3701e+06,5.0206e+01,1.4918e+01
1.3653e+06,2.8288e+01,1.0027e+01
1.3696e+06,5.1424e+01,1.4452e+01
1.3621e+06,5.2634e+01,1.3419e+01
1.4412e+06,3.0623e+01,1.0483e+01
1.3767e+06,4.5645e+01,1.0154e+01
1.4620e+06,5.2420e+01,1.0546e+01
1.4619e+06,3.1046e+01,1.0358e+01
1.4398e+06,5.4593e+01,1.1063e+01
1.3534e+06,5.3494e+01,1.1947e+01
1.3988e+06,5.2172e+01,1.1106e+01
1.4794e+06,3.2762e+01,1.6429e+01
1.3802e+06,5.3037e+01,1.0532e+01
1.3956e+06,3.5912e+01,1.3920e+01
1.4069e+06,5.0887e+01,1.2685e+01
1.4102e+06,5.3358e+01,1.4452e+01
1.3714e+06,3.5213e+01,1.2154e+01
1.3607e+06,5.6544e+01,1.3882e+01
1.4624e+06,3.4103e+01,1.5339e+01
1.4091e+06,4.3821e+01,1.1037e+01
1.3540e+06,3.7584e+01,9.6730e+00
1.3744e+06,5.6373e+01,1.3323e+01
1.3808e+06,5.3208e+01,1.1315e+01
1.4284e+06,3.4532e+01,1.1230e+01
1.4111e+06,5.1303e+01,1.5358e+01
1.3493e+06,4.8669e+01,1.1499e+01
1.3684e+06,4.8089e+01,1.3818e+01
1.3709e+06,4.8789e+01,1.0828e+01
